customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
9530-GRMJG,1,0,1,1,70,1,1,0.642726829145324,1.63208016905196,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
6898-RBTLU,0,0,1,1,49,1,0,0.4831943171293762,0.7149069909620566,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
5481-NTDOH,0,1,1,0,67,1,1,1.405491652221575,2.145494043878264,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
2068-WWXQZ,1,0,0,0,46,1,0,-1.48603512806748,-0.6098888988922462,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
7359-SSBJK,0,1,0,0,64,1,1,0.180747263099142,0.970355561034948,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
2061-VVFST,0,0,1,0,37,1,0,-1.504314895069307,-0.6526292352210957,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0685-MLYYM,0,1,0,0,2,1,0,0.1990270301009693,-0.9397798316205511,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0749-IRGQE,0,1,1,0,13,0,0,-0.6468276429835875,-0.7748233269463963,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
2380-DAMQP,0,0,1,0,72,1,0,1.674702766248487,2.678511957268627,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
2256-YLYLP,1,0,1,1,68,1,1,0.2721460981082788,1.178869236978122,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1272-ILHFG,1,0,1,1,15,1,0,-1.499329504068809,-0.8612753708842965,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0164-XAIRP,0,0,0,0,24,1,1,-1.502653098069141,-0.8005425892517216,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5666-CYCYZ,0,0,0,0,24,1,1,0.8238627021634315,-0.01057489562815653,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
4011-ARPHK,1,0,0,0,27,1,0,-0.4789861459668089,-0.3849943709056812,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8182-PNAGI,1,0,0,0,12,1,0,-0.4823097399671412,-0.7459912612204266,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6365-HITVU,0,0,1,1,71,1,0,0.7474200401557899,1.786174976683866,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
7558-IMLMT,1,0,1,1,67,1,1,-1.461108173064988,-0.3847515280856308,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
9488-FYQAU,0,0,1,0,63,1,1,1.478610720228884,2.012548638210737,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
3590-TCXTB,1,0,0,0,1,1,0,-1.476064346066483,-0.9991659394328473,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6994-KERXL,1,0,0,0,4,1,1,-0.2945266789483694,-0.9028456463529038,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7957-RYHQD,0,1,0,0,40,1,1,0.4798707231290442,0.4196984282609328,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2180-DXNEG,0,0,0,0,12,1,1,1.038234515184862,-0.5391995616376098,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1960-UOTYM,1,0,1,1,52,1,0,0.4798707231290442,0.765175454712465,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
2740-JFBOK,1,0,0,0,10,1,1,-1.354753165054356,-0.9081219585339961,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
6500-JVEGC,1,0,0,0,68,1,0,1.216046794202637,2.131475390175361,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
5515-AKOAJ,0,0,0,0,54,1,1,1.174501869198483,1.394182511882702,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
8976-OQHGT,0,0,1,1,4,1,0,-0.2745851149463758,-0.9043468565132147,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
5245-VDBUR,0,0,1,0,52,0,0,-0.9742016520163136,-0.1432112286156192,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
6230-BSUXY,0,1,0,0,1,1,1,0.6726391751483144,-0.9706208697669368,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
8469-SNFFH,1,0,1,0,70,1,0,0.4865179111297088,1.433037363090748,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2144-ESWKO,1,0,0,0,43,0,1,-0.9825106370171443,-0.3618801497608953,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1241-FPMOF,1,0,0,0,52,1,0,-1.499329504068809,-0.5555583370609969,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
9928-BZVLZ,0,0,0,0,12,0,0,-0.4956041159684701,-0.7643810856842344,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
4114-QMKVN,0,0,1,1,56,1,0,0.1325551500943243,0.6764715955340985,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
2775-SEFEE,1,0,0,1,0,1,1,-0.09511103892843457,0.0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
9003-CPATH,1,0,0,0,42,1,0,0.50313588113137,0.4548223306882054,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1754-GKYPY,1,1,1,0,22,1,1,0.830509890164096,-0.1520639532374522,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
5294-CDGWY,1,0,1,1,51,0,0,-0.181524482937073,0.3229145261608935,1,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
7956-XQWGU,1,0,0,0,27,1,1,-1.507638489069639,-0.8049358366326312,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1591-MQJTP,1,1,1,0,51,1,1,0.9601300561770538,1.12849039012769,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
5295-PCJOO,1,0,0,1,4,1,1,-0.5105602889699654,-0.9267325491978495,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2369-FEVNO,1,0,0,0,1,1,1,-1.491020519067978,-0.9993646290128883,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9863-JZAIC,1,0,0,0,35,1,0,-0.3244390249513595,-0.1204281567709019,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7471-MQPOS,1,1,1,1,71,1,1,0.2704843011081128,1.261170876355162,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
7660-HDPJV,0,0,0,0,1,1,1,0.1475113230958195,-0.9775970816883813,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5115-SQAAU,0,0,1,1,69,1,1,-1.30157566104904,-0.2692908054617243,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
9845-QOMAD,1,0,1,1,14,1,0,-1.496005910068476,-0.8715630758064267,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
7672-VFMXZ,1,0,1,0,57,1,0,-0.3011738669490337,0.3922130363552419,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9739-JLPQJ,0,0,1,1,72,1,0,1.752807225256295,2.819978938257918,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
9916-AYHTC,1,0,0,0,48,1,0,-1.492682316068144,-0.6037074452909663,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
3855-ONCAR,0,0,1,1,4,1,1,0.4698999411280476,-0.8758017868473043,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1488-SYSFC,1,0,1,1,31,1,1,-1.466093564065486,-0.6981733022905258,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
7931-PXHFC,1,0,0,0,38,1,1,-0.08181666292710564,0.03156937196056969,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
3990-QYKBE,1,1,1,0,37,1,1,0.9219087251732329,0.5254675147028327,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0970-QXPXW,0,0,0,0,1,1,0,-1.499329504068809,-0.9994750121129111,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
3259-KNMRR,1,1,0,0,57,1,1,0.4981504901308714,0.9514579743110352,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
6120-RJKLU,0,1,1,0,62,1,1,0.5047976781315361,1.119924661565917,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
9572-WUKSB,1,0,1,0,3,0,1,-1.158661119034753,-0.967419759866274,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5893-KCLGT,0,0,0,1,72,1,1,-1.496005910068476,-0.3162698528314515,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0076-LVEPS,1,0,0,1,29,0,1,-0.6567984249845842,-0.4595691932811221,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
3640-JQGJG,1,0,1,1,13,1,0,-0.6634456129852487,-0.7612462056435851,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4919-MOAVT,1,0,0,1,3,1,0,0.1624674960973148,-0.9109698425145859,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1596-OQSPS,0,0,0,0,11,1,0,-0.4540591909643171,-0.7736311894661495,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
9867-XOBQA,0,0,0,1,21,0,0,-0.3859255139575061,-0.4857299879865387,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
9546-KDTRB,0,0,0,0,19,1,0,-1.33148800705203,-0.8024632551921194,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
3090-HAWSU,1,0,0,0,61,1,1,1.556715179236692,2.027847735873905,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
9820-RMCQV,0,0,0,0,11,1,0,-0.5388108379727895,-0.7869433913289059,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3174-RKMOW,1,0,1,1,35,1,1,1.50187587823121,0.6619010263310817,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1760-CAZHT,1,0,0,1,25,1,0,-1.461108173064988,-0.8049579132526358,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
7839-QRKXN,0,0,0,0,1,1,1,-1.481049737066981,-0.999232169292861,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
8441-SHIPE,0,0,0,0,67,1,1,-1.30157566104904,-0.2176535912710328,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5204-QZXPU,1,0,0,0,19,0,1,-0.8346107040023594,-0.6843533381676643,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4597-ELFTS,1,0,0,0,56,1,0,-1.324840819051366,-0.4191469020527525,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1320-GVNHT,1,0,1,1,72,1,1,1.45036017122606,2.421341410835379,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1047-RNXZV,1,0,0,0,43,1,0,-1.502653098069141,-0.6213025114346094,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
3541-ZNUHK,0,0,1,1,55,1,1,0.6759627691486464,1.023317372425914,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
8450-JOVAH,1,0,1,1,2,1,0,-0.2679379269457112,-0.9580151197443267,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8725-JEDFD,1,0,0,0,27,1,1,0.142525932095321,-0.2163731473107676,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7562-UXTPG,0,0,0,0,13,1,1,0.179085466098976,-0.6166443446136449,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8071-SBTRN,0,0,0,0,70,1,1,1.541759006235197,2.408227898552664,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
1113-IUJYX,0,0,1,0,14,1,0,1.36893211821792,-0.4125680692913903,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True
6668-CNMFP,0,0,1,1,19,1,1,0.8172155141627669,-0.2633521946804948,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
5626-MGTUK,0,0,0,0,20,1,1,0.8089065291619363,-0.1784013609029055,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
